EDGE_RANK,FEATURE_1,FEATURE_2,TRAIN_SPEARMAN,VALIDATION_SPEARMAN,VALIDATION_SIGN_MATCH,HOLDOUT_SPEARMAN,HOLDOUT_SIGN_MATCH
1,TURNS_PER_1K_CHAR,PARAGRAPHS_PER_TURN,-0.8532225604003901,-0.8550258268684441,True,-0.8580627010739793,True
2,USER_CHAR_SHARE,MEAN_MAX_TURN_RATIO,0.8180056888370992,0.815575887290847,True,0.8138785738727593,True
3,COMPRESSION_RATIO,TURNS_PER_1K_CHAR,0.7080192974111404,0.7042720147240193,True,0.7162573918703485,True
4,COMPRESSION_RATIO,PARAGRAPHS_PER_TURN,-0.6749356974457474,-0.6616209471768707,True,-0.6727358576794453,True
5,TYPE_TOKEN_RATIO,COMPRESSION_RATIO,0.6679622532705823,0.6611744146645646,True,0.6750743355384594,True
6,TYPE_TOKEN_RATIO,PARAGRAPHS_PER_TURN,-0.5561217072709996,-0.5541941924300362,True,-0.5616367919709289,True
7,PARAGRAPHS_PER_TURN,BRACKETS_PER_1K_CHAR,0.5492744735387144,0.5420566943551443,True,0.5624144688357309,True
8,PARAGRAPHS_PER_TURN,HEADERS_PER_1K_CHAR,0.5387604398853038,0.546598546224222,True,0.559949648917101,True
9,TYPE_TOKEN_RATIO,TURNS_PER_1K_CHAR,0.5277307687204694,0.5295577174138422,True,0.5344398446064869,True
10,COLONS_PER_1K_CHAR,BRACKETS_PER_1K_CHAR,0.48488823291088295,0.4739627042190124,True,0.4952452944807442,True
11,PARAGRAPHS_PER_TURN,COLONS_PER_1K_CHAR,0.4747444258870231,0.4794030282004985,True,0.4850861508703852,True
12,PARAGRAPHS_PER_TURN,CODE_FENCES_PER_1K_CHAR,0.4741265219334078,0.448909836711713,True,0.4665610535684955,True
13,CODE_FENCES_PER_1K_CHAR,BRACKETS_PER_1K_CHAR,0.4459723126352156,0.42811485194352306,True,0.4688044745623798,True
14,TURNS_PER_1K_CHAR,BRACKETS_PER_1K_CHAR,-0.43392877931562435,-0.4188316054741897,True,-0.45637379055034577,True
15,DIGIT_RATIO,BRACKETS_PER_1K_CHAR,0.42034368279115636,0.42361426845203987,True,0.39624101559748526,True
16,COMPRESSION_RATIO,BRACKETS_PER_1K_CHAR,-0.41011487524176155,-0.3832862724137405,True,-0.41002181629755585,True
17,TURNS_PER_1K_CHAR,COLONS_PER_1K_CHAR,-0.40904883724348423,-0.4120301687510675,True,-0.4338590718705943,True
18,TYPE_TOKEN_RATIO,BRACKETS_PER_1K_CHAR,-0.38851372418439734,-0.3800352644666718,True,-0.3939884603103695,True
19,COMPRESSION_RATIO,COLONS_PER_1K_CHAR,-0.3858446772207324,-0.38388988264966367,True,-0.3928097571990781,True
20,DIGIT_RATIO,PARAGRAPHS_PER_TURN,0.38134888499188907,0.33950292133702314,True,0.36386937443486606,True
21,TURNS_PER_1K_CHAR,HEADERS_PER_1K_CHAR,-0.37654558477863365,-0.3769769668898158,True,-0.3970573566785945,True
22,COMPRESSION_RATIO,WORDS_PER_1K_CHAR,0.3764272099718893,0.3943732645503101,True,0.4071927000621137,True
23,USER_CHAR_SHARE,TURNS_PER_1K_CHAR,0.37263541917490134,0.4135743477204007,True,0.4007415185909003,True
24,TYPE_TOKEN_RATIO,CODE_FENCES_PER_1K_CHAR,-0.36431424810567103,-0.35375853681451924,True,-0.3689212928157485,True
25,USER_CHAR_SHARE,PARAGRAPHS_PER_TURN,-0.36372920940960213,-0.3820612446772399,True,-0.3861588724498577,True
26,PARAGRAPHS_PER_TURN,LIST_ITEMS_PER_1K_CHAR,0.3514689464066811,0.3722788870394766,True,0.354128057209872,True
27,LIST_ITEMS_PER_1K_CHAR,COLONS_PER_1K_CHAR,0.349172155848275,0.3916705531898646,True,0.3712020009737931,True
28,COMPRESSION_RATIO,CODE_FENCES_PER_1K_CHAR,-0.3437806283478651,-0.32307426351014173,True,-0.3459868295835323,True
29,UPPERCASE_RATIO,PARAGRAPHS_PER_TURN,0.33049369462677397,0.33908104377772186,True,0.3223297053515447,True
30,UPPERCASE_RATIO,BRACKETS_PER_1K_CHAR,0.32885155877769756,0.3330432993491219,True,0.3408284382670984,True
31,USER_CHAR_SHARE,LIST_ITEMS_PER_1K_CHAR,-0.3263150274199524,-0.30320839290507945,True,-0.33645919944173985,True
32,HEADERS_PER_1K_CHAR,LIST_ITEMS_PER_1K_CHAR,0.32580593263308394,0.3501708737939164,True,0.34210282167267075,True
33,MEAN_MAX_TURN_RATIO,PARAGRAPHS_PER_TURN,-0.3124261026676664,-0.3412674479924473,True,-0.33083644355590575,True
34,WORDS_PER_1K_CHAR,PARAGRAPHS_PER_TURN,-0.3113275293929869,-0.30058355422590927,True,-0.3427257799793537,True
35,MEAN_MAX_TURN_RATIO,TURNS_PER_1K_CHAR,0.30829905189363527,0.353387503378837,True,0.3326398147992819,True
36,HEADERS_PER_1K_CHAR,BRACKETS_PER_1K_CHAR,0.3035626176078436,0.319081170159951,True,0.31582535314773535,True
37,TYPE_TOKEN_RATIO,COLONS_PER_1K_CHAR,-0.301901444579548,-0.3103109234156442,True,-0.316360622277965,True
38,CODE_FENCES_PER_1K_CHAR,COLONS_PER_1K_CHAR,0.29821069019119806,0.26800457484304685,True,0.2901423859383992,True
39,MEAN_MAX_TURN_RATIO,LIST_ITEMS_PER_1K_CHAR,-0.2966811852803422,-0.27342650752136466,True,-0.2948453664953008,True
40,COMPRESSION_RATIO,HEADERS_PER_1K_CHAR,-0.2944382759150249,-0.290122937662065,True,-0.30305093407574524,True
