BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
432b8198a0bbbfb1e887e4dc,DEVELOPMENT_VALIDATION,2,U002,1.419169849330762,-0.8787494752969891,-0.33816562355823604,0.23460737309176966,-0.6519481157375554,-0.22756223124571448,0.37850351985273245,-0.4074920271259563,0.054114363188908186
943c159a05f66eb9c504af6e,DEVELOPMENT_VALIDATION,2,U002,1.9190253680611356,1.2233514677403043,-0.48222264145757665,0.5095168069865785,-0.7135290441789918,-0.07811145972010679,-0.35693301881981837,-0.48589102588987204,0.6688512105765968
1698d97f21e6ef845b847a36,DEVELOPMENT_HOLDOUT,0,U001,3.8974906845669883,-1.515735729440453,0.757807356583791,1.925659315507844,2.3181703631804944,1.0722382561056816,-0.21516718962102485,2.1991639009321657,1.0430413638040361
fc97aa44183aada0f6b8870f,DEVELOPMENT_HOLDOUT,0,U001,4.822766465642409,-0.5553429488339776,2.088253105374473,1.3578970855589516,0.49302727621059045,1.0307955171832492,-0.5025968730257979,4.125748462516373,-1.3222813540164253
49888031520b5d2c7b760363,DEVELOPMENT_TRAIN,2,U002,2.2734655947599016,-0.7609622533978136,0.46107581866634545,-0.1801076227296793,-1.449668446813841,-0.5605110001953553,-0.5401925803099019,-0.4235029813991534,0.30254926427098877
c21dc4a73b2a5380ac9fbf28,DEVELOPMENT_TRAIN,0,U001,2.5952173071428395,-2.1901713133525056,0.4796111018415299,0.02017053097496327,-0.4596100779823539,-1.6666589588780991,-0.0826278905967138,-0.7972225155523328,0.6045706585415458
52c8a85415c40bca8ecc3069,DEVELOPMENT_TRAIN,2,U002,1.1829445448640354,0.7347562724857296,-0.39784446272961893,-0.1796667409313305,-0.4083526909153072,-0.3862714404310813,0.4731438817469909,0.7271966798544129,-0.16162682648001
b977c710d7ca943f94406ee4,DEVELOPMENT_TRAIN,2,U002,0.9475620004627142,-0.12946382275044088,-0.46565307487059193,-0.0915455470240222,-0.790981061509484,-0.2558436082305618,0.16788608215351591,0.17225535572218517,0.0648228755197738
03bc75458b623424cd4b4f4a,DEVELOPMENT_HOLDOUT,2,U002,2.18558536190843,0.5260615399105998,-1.2252288573812042,0.7270310742636512,0.6027568799017882,-0.35772127497741546,1.691125540786894,-0.07138756356075683,-0.23834677546261138
25dfb2e73f7ce95e3781c625,DEVELOPMENT_HOLDOUT,2,U002,1.507824426772798,-0.7509844230578662,-0.7559327038632773,0.6703731803786935,0.1419433039806762,0.28075019725841205,0.6357921444147893,-0.22390607888051556,0.356463825716746
4eb0826b3920abf3e979f1b6,DEVELOPMENT_VALIDATION,2,U002,1.638528086416167,-0.8091658756084246,-0.5699612536987478,-0.032793533798667084,-0.8545339449560984,-0.37171497800771186,0.6433785765769481,0.08586959520949937,-0.2453445361155915
40b2bf6b95b2a468f1000c8b,DEVELOPMENT_VALIDATION,2,U002,1.1884199929093877,-0.3239341083594089,-0.7312953987374973,0.4529823974079559,-0.2849317210974718,0.08688730079483466,0.42158097805913497,0.2751888287409314,0.08756836932310309
b9241c295c16f560275f329d,DEVELOPMENT_VALIDATION,2,U002,4.968263406028059,-0.5719981420357022,-2.7759031942449623,0.09527777497739146,3.6138334007080193,1.1711865084035498,0.006517625326130351,-1.018573618122546,1.734032032263822
b8f68ed6624d12c87c746ec8,DEVELOPMENT_VALIDATION,2,U002,3.4601248883284317,2.1854657844830343,-1.4631487372183338,-1.0270874672967911,0.3963416391985247,0.6728370561347615,-0.7565718837668223,-0.060821586414243206,-1.0022005428033127
bf2afc00ed57f22489a34ef1,DEVELOPMENT_VALIDATION,2,U002,2.494053892063756,0.6385831276374305,-0.308760117897098,0.6334629650146961,1.0395302339893469,0.3434960273903332,0.7090674431772865,1.802595587922555,-0.15971582944891005
3ed8f3cd6068f74121a19d2d,DEVELOPMENT_VALIDATION,1,U003,1.778357280665082,2.4079928698975253,0.6258939072834534,0.09541727161549543,0.12046136091056334,-0.17718943674755047,0.3949302561903282,0.569339432178324,0.6196174688512981
511dc8ce169969518f4269ff,DEVELOPMENT_TRAIN,2,U002,2.1246848147739636,-0.6493101170772506,-0.7779232784031705,1.0564887927929296,0.03845599883670915,-0.06916708330736207,1.5909128490168807,-0.22543408047931296,-0.061642976369696456
729d0c1d1a1052dbaf2a396f,DEVELOPMENT_TRAIN,2,U002,1.6553838286608864,-0.44973418695545064,-0.4822960623380714,0.4765563261607628,-0.8386997112260433,-0.2803850609863758,1.0477728786720975,-0.006709130214294029,-0.5994295006831107
7ce9c52cba856730cba22ba9,DEVELOPMENT_TRAIN,0,U001,4.127438320744999,-2.0767883303221213,2.6639307325471466,-1.181179353482977,0.18606701796598715,-0.6799599978865284,0.9427601233806397,2.089315523106613,-1.5849373366304267
ff05f84d9d67293ac1d065fe,DEVELOPMENT_TRAIN,0,U001,4.793522622228857,-4.376174627506396,2.186124502341532,-1.2826676762472622,-0.9359258547949133,0.12429865490539217,0.7755060102467011,-2.2607745993074593,-1.8731737023724406
bdd0f61b72a220dbfee05434,DEVELOPMENT_TRAIN,2,U002,1.1822577130368386,0.11025825969905878,-0.6438167584613446,0.08535936477762628,-0.9212452692324161,-0.30892029290871004,0.519468667975375,0.42311806546800007,-0.3992593399166983
89a3d490b90a0a43150b3abb,DEVELOPMENT_TRAIN,2,U002,2.0298276824886345,1.7291673590438545,-0.8221247969964914,-0.22683693266156124,-1.1969447162049611,0.04010300460816771,-0.23012769908579342,0.20034123612289453,0.32018894155062866
2962a7bf075f299813985b31,DEVELOPMENT_HOLDOUT,2,U002,1.9156930137829637,0.05895121434285464,-0.3256172597926181,0.23213534500988722,0.3729872097646126,0.24427401623615355,-0.011713325204352303,-0.18904493483224566,1.5328426260758672
8cdd66e6f0db6bc4e2c4cdd8,DEVELOPMENT_HOLDOUT,2,U002,0.9363450366496749,0.19948683835174494,-0.5996489798183695,-0.22783080854285298,-0.7208336754343686,-0.4004422496932774,-0.09986859955048584,0.0803756110372569,0.493739656102477
550caeb2c2058dde40356eec,DEVELOPMENT_VALIDATION,2,U002,2.7585831959132903,-0.7973607788049761,-0.827980132597407,-0.4534972798935524,1.218813902621065,0.9504379949949288,0.35432251460514824,-1.6022657100733622,0.7936027473189363
21855b873777e9745308c14d,DEVELOPMENT_VALIDATION,2,U002,2.302913469497211,-0.12737154756204333,-0.5166437745545058,-0.9478972659908925,0.562963012197075,0.7657251993981921,0.21865428124670036,-1.4863629082371472,0.20392506676495206
a58391f58f656920e4b9eddb,DEVELOPMENT_HOLDOUT,1,U003,3.0427071489632316,4.484575579206417,3.5407707672444824,-0.5302475788061193,0.8335033030504122,0.17551471296356347,0.4694698718938158,0.5013945367416125,1.3044888225022062
06bd77eb723e637f60fb113a,DEVELOPMENT_HOLDOUT,1,U003,2.690424121403764,1.7928302580055506,1.253621469593987,0.46908550623688594,-0.5375447649765821,-0.29060018370256085,-0.39219656054803514,0.6781595023711259,0.10576611570597491
5771df6b66f2712167d19fc0,DEVELOPMENT_VALIDATION,2,U002,3.773926046493763,-1.170199857943475,-2.1287032623420408,-0.9207994631128428,2.51348385184029,0.6855376499321051,-0.35493335436299955,-1.1281237667187176,0.9781845457530912
f041d654856475ad5c356269,DEVELOPMENT_VALIDATION,2,U002,3.023882301142331,-0.9872724128254536,-1.0372761459802304,-2.247020668821067,-0.3436988613995374,-0.08540529301322997,-0.7895894721897224,-0.8277785578518528,-0.9743860809717713
412e51d564420b8f122201df,DEVELOPMENT_TRAIN,1,U003,2.7076076715631334,2.645044312249818,2.6372741297334295,-1.1540571216477542,0.2819969856282536,0.2885039191008341,1.3501368362193757,1.4622527554923603,0.7536715757052468
880e61fd923056ef060b9a27,DEVELOPMENT_TRAIN,1,U003,3.1060499476514862,2.7814249257560717,3.0186135211442657,-1.2277447952452254,0.41997667438092906,0.31841124268357257,1.5477476423734646,1.6087901074335489,0.8496130980033572
db82af30b7dbc5d8d0943d2c,DEVELOPMENT_VALIDATION,0,U001,6.290436559880962,-1.0089620161906927,1.4895629468358755,2.417899552445445,0.0464825706382442,3.7766993126518034,-1.7203227431327832,3.812996792883831,-1.2802379652213132
771d9e515fdcd0913ee60f2c,DEVELOPMENT_VALIDATION,0,U001,4.4680191608879545,-1.049883506422636,0.49975831710230145,1.8715715504487138,0.8890556783665471,3.4286362519139706,-1.6194310758795711,1.5362699290168538,1.0430766415334314
6499b8ba3047494bad4c74e8,DEVELOPMENT_TRAIN,0,U001,6.008948757689925,-0.5612890583923763,1.1921231313930982,1.6044275966563197,-1.0966997533469027,3.5425439039527062,-2.7535869739533467,3.2630219221562684,-0.5617286942166247
a43c60d252dc78e7f90e8b9c,DEVELOPMENT_TRAIN,1,U003,2.920595503705299,1.7439681291545361,0.7618565396589754,0.7792948123351409,-0.4953952076036527,-1.2854970480864938,-1.3768180154189977,0.4509913038953712,0.40120115835372205
4e2f015b8a7f5eb9e3a246ad,DEVELOPMENT_TRAIN,0,U001,3.7441385507149936,-2.2725947195299465,-0.27841415109711737,1.1948444777970584,-1.118296408759107,-2.4053759892460187,-1.1388716035842978,0.5895373084981625,-0.900427002248702
4e7e53c5e95e4d9a5403a475,DEVELOPMENT_TRAIN,0,U001,5.2119173540405415,-0.7922236597354883,2.019183721184639,1.520096253017028,-0.7625576979851518,-3.5543692239466536,-3.093442863251458,-0.09932386169432585,0.27869268801487856
0e2a87282cd5df0b27d39548,DEVELOPMENT_VALIDATION,2,U002,2.2995064515826926,0.12771944680177233,-0.5197264794759348,-0.8024867370999628,-1.968962449514525,-0.18481893004157754,-0.1609826630322451,-0.5192266905535062,0.5208291678128113
63983152cf6f0a4cac2023a4,DEVELOPMENT_VALIDATION,2,U002,2.1359416688903834,1.4440272253580486,-0.4596985984543513,0.42669089320523396,-1.3796334728209436,0.23317856287870295,0.34600190416861565,-0.35788486467028047,0.22547291720649834
5b94880e3371cd5c08beeac4,DEVELOPMENT_VALIDATION,1,U003,1.7051483409822528,3.667562413577346,1.644225350997764,-0.9100711692929552,0.6092105340790765,0.6394022751013699,0.505272189733196,0.4411687856948449,0.5951522355865099
f10b59f11b66f9812d3bff92,DEVELOPMENT_VALIDATION,1,U003,1.630243085625159,2.3631280052362915,0.8863587713498262,-0.0540320990369618,-0.35939150109796325,-0.11010220861765944,-0.08807047322370623,0.035293277437181816,0.6631568771423492
39b108ab9702bd523670ae86,DEVELOPMENT_VALIDATION,1,U003,5.722480358681604,6.575684405275156,3.965224290747603,2.2202450185324945,2.6732604727819806,-0.10420261400457784,-0.9732814711981865,-1.0932940013197714,-0.7638457915897543
4249aa113dae38d68861a597,DEVELOPMENT_VALIDATION,1,U003,5.561942998149558,6.52324120856331,3.878626414070948,2.0799514633992517,2.662269949702819,-0.056938528346496625,-0.9373557291050925,-1.0157378009545017,-0.7348438580581691
3982838cb0ecc95ef065ffe1,DEVELOPMENT_TRAIN,0,U001,4.257236960963913,-2.3980606280766725,-0.591759889923387,1.9843803755290659,2.5529305244348115,-0.12191007702084303,0.29012610686791346,-0.7225088141691672,2.136023034892576
4d542e27ca6f7e9e2b62be52,DEVELOPMENT_TRAIN,0,U001,2.760360480058786,-1.9872810178308944,0.37357653273430336,0.5835957189051815,-0.23423136169617076,-1.9403960124322048,0.3486570127485988,0.7040602369721046,-0.7471863521313992
fb39fa938365c9dd464674da,DEVELOPMENT_VALIDATION,0,U001,2.637861097479208,-0.8352846540126111,1.0240718599266276,-0.4137463346724946,-0.036339508090185935,0.13185997511979972,-1.5101016821488316,0.03404160779906689,1.191880130764088
6e01db8a4688ce7af6e79203,DEVELOPMENT_VALIDATION,0,U001,2.1500708523516003,-1.559683858659923,0.20644873538908787,-0.2826057318398981,0.28431809403327224,0.32897388286362034,-0.7288131841119045,-0.015075806790332049,1.0903259444943856
ea2f4411bc22f2d9c3aaa2ff,DEVELOPMENT_HOLDOUT,2,U002,2.9019002150736926,0.05058150988464739,1.6526760767611748,-0.8664555327932536,0.28606903804967,0.8725938400862,1.000911063424889,-0.10983916322564338,0.5503493868053075
0bb8f455d0c4478a21994946,DEVELOPMENT_HOLDOUT,2,U002,2.84910292291326,0.5634643639097522,1.4825762340870174,-1.2107355919527785,-0.15497847033636017,0.2863147406143617,1.3793878432391555,-0.023563344271285445,0.21203329140144217
97079e1996e147903c7d8a2a,DEVELOPMENT_HOLDOUT,2,U002,3.222784645797209,0.6834528209301972,-2.3908924520604855,-1.2178492872272948,1.53186665525097,0.7537648964673574,-0.21742976939629824,0.10458284057086717,0.07924364540969822
4cd222bb6b7309f29b000320,DEVELOPMENT_HOLDOUT,2,U002,3.663222937155006,-0.1788810716029942,-1.0327429121299696,-2.4948431105187083,-0.5985190654287614,0.07101302732480717,-1.5650454857863736,-1.1154567593757019,-0.860634990734527
08672aa3a2e1ee80ed9f6614,DEVELOPMENT_VALIDATION,2,U002,1.00332436266656,0.5747330313643253,-1.1687403753851302,-0.5156613138161125,-0.5910416398494925,-0.37866086881555844,0.06305163715037354,0.3837706982447259,-0.06366733194026514
e1b8e6340d1c933ab9566d18,DEVELOPMENT_VALIDATION,2,U002,1.9850690886782272,1.6171796482584713,-1.0599763217560105,-0.6368361458919278,-0.9187108508962165,0.11843940924677993,-0.3545695253892046,0.23600028980265148,0.0851217088041273
5a56566c56c6859b0f06fe95,DEVELOPMENT_HOLDOUT,0,U001,1.9797997889916379,-1.133911979601425,0.8231979134938318,-0.0004901228300305552,-0.16185678681160157,-0.3338266111513123,1.1829982468275517,0.24750533212094805,-0.43835927655009554
a9ef6f9b38043c9a4cfb02d0,DEVELOPMENT_HOLDOUT,0,U001,2.060242501965221,-1.4452994144031526,0.6517694642972889,-0.2620885714484698,-0.8718730940912125,-0.3647151918528083,0.8856085432674871,-0.5711316037469727,-0.4418916621549534
d6e48b23824de1510338133e,DEVELOPMENT_TRAIN,2,U002,2.4496123511399595,1.9942872273630021,-0.4908023431491449,0.5499479886184843,-0.9408542394821588,0.023881726423673397,0.13034909325344726,0.833765211726537,-0.26883986122674386
73caf9bea9982d20e99e596c,DEVELOPMENT_TRAIN,1,U003,2.406801559873427,3.609423845131739,0.39422966459798636,1.1157827716126318,-0.17263539740505676,0.22878022287994618,-0.11065262683761508,0.8627236799264634,-0.5089106240561054
2ce2a1d36b2274652fe5b92c,DEVELOPMENT_HOLDOUT,2,U002,3.5445322384286877,-0.6188630745895104,-1.5894472372857644,0.5869946668472202,2.4649134038193394,-0.5148534407466208,0.7190788489082032,-1.2123201358274245,0.4346209211920074
5ee48bc848290acbef8b3126,DEVELOPMENT_HOLDOUT,2,U002,5.534097318600277,0.14230730094730412,-1.3986986674922892,2.576368988310932,3.6981397431271987,0.6489831361050359,0.9854648011771228,-1.616283884764652,1.6930155784941745
19e4f182ed0437acd4c07b6a,DEVELOPMENT_TRAIN,2,U002,4.176982804824208,-0.14633414697789854,-2.766039043790056,-0.23827769257164455,3.342809205651817,0.4101420547105315,0.34505068410917905,-0.614181196059972,0.6831687528434912
bb1bdb08ad690886b2e6d105,DEVELOPMENT_TRAIN,2,U002,5.347554677619193,-0.8351898483238706,-2.8861454184710573,-0.03930859079630515,4.046217596229262,0.8745835286587845,-0.2862083809030867,-0.5139715594068737,1.7299050854634104
294f8c9c44800a9867d010d4,DEVELOPMENT_TRAIN,2,U002,2.135021915370988,-0.1813111459876274,-1.0735279401294333,-1.3642964258069985,0.12484753596823082,-0.07765099545251872,-0.4381270072203601,-0.021020698029149888,-1.2766585458723139
6138248ae372882aaf9fa532,DEVELOPMENT_TRAIN,2,U002,3.252170310719725,-1.8935266249701264,-1.5029889076864074,-0.9898955602894469,1.7151685346006242,0.4213647627327648,0.047862103400773584,-0.1452118802771332,-0.5442083580958751
2bef79e8570ef0764750bfa4,DEVELOPMENT_TRAIN,1,U003,2.19849545804647,2.137925208521068,1.1213465721979845,-1.5823012061412696,-0.3465653170496609,0.2471832121869352,0.3469007354236758,0.5724159217392626,0.8361745432619733
0e5dbb8da32710500ae79035,DEVELOPMENT_TRAIN,1,U003,2.2213302256260627,1.954058959464532,0.7589398707679277,-1.3141799619479428,-0.19069592716110992,0.43082072920551495,0.1659371690810446,0.4316707102204598,1.1275601520512202
feac3d27daff1f5b2f016df9,DEVELOPMENT_HOLDOUT,2,U002,4.151408176882874,-0.17451888590718123,-0.7104865178382411,0.8024616393070776,1.5355605470430027,1.2176979300299227,-1.2826017255485498,2.4095763151817353,-1.5236483638089429
