EDGE_INDEX,EDGE,FAMILY,EDGE_COUNT_MATCHED,L1_DELTA,L2_DELTA,N_CHANGED_FEATURES,DETECTED
0,"(0, 1)",REVERSE,True,0.5867581136369999,0.33237255069380506,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.1395348837210002,0.1395348837210002,1,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.6660814219080001,0.37458713197147836,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.207198582643,1.1829081138980257,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.5867581136369999,0.33237255069380506,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.126986450656,1.1311922755997779,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.5867581136369999,0.33237255069380506,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.741683708563,1.0592844651502265,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.5867581136369999,0.33237255069380506,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.21719706242400014,0.20945116462755228,2,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.126390501834,1.1876198888954859,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.6501044198660004,1.4503140178188183,8,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.7099329656330003,0.4109451167678291,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.2916455586300002,1.013824009668041,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.01186558917,1.105131416888322,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.126390501834,1.1876198888954859,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.2154625342239997,1.1758108167800638,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.2686363624789999,0.19195078683903824,3,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.7099329656330003,0.4109451167678291,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.331017145137,1.1460883724654665,8,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.2916455586300002,1.013824009668041,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.9427024930589999,0.5223412653252202,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.2474830617290005,1.1330965965115631,8,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.441076553091,1.236556796920675,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.1077190400020003,1.1355930505879244,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.7947991531770001,0.5366904387196121,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.2686363624789999,0.19195078683903824,3,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.207198582643,1.1829081138980257,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,3.560701120785,2.137608514948999,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.180472508021,1.1234873242758374,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.97402731578,0.504356667588081,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.8123139180140002,0.4544018315112921,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.7947991531770001,0.5366904387196121,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.8474742131749999,0.4210046980017236,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.5867581136369999,0.33237255069380506,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.3908015767699997,1.024880282158826,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.040826591183,0.6059393650524537,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.97402731578,0.504356667588081,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.3908015767699997,1.024880282158826,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.7099329656330003,0.4109451167678291,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.3908015767699997,1.024880282158826,6,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.441076553091,1.236556796920675,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.441076553091,1.236556796920675,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.6623139180140004,0.3961791810816503,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.2474830617290005,1.1330965965115631,8,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.955094692345,0.5020003997600752,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,2.441076553091,1.236556796920675,7,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.1395348837210002,0.1395348837210002,1,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,1.082278156776,0.5777161396252978,5,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.5867581136369999,0.33237255069380506,4,True
0,"(0, 1)",DELETE_ADD_COMPENSATED,True,0.955094692345,0.5020003997600752,5,True
1,"(1, 2)",REVERSE,True,3.3571048980270004,1.553517495701702,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,1.7111247947939998,1.0850808815225175,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.2477945448820003,1.2059730477181465,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.2955604615800005,1.506868977830356,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.0242037698799997,1.4803350923956355,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,1.4514564745510001,1.0405457583290414,4,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,1.7111247947939998,1.0850808815225175,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,4.551113588471001,1.8602797775648643,10,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.444055458594,1.5874239146587947,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.2739805738010004,1.5324738499812323,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.504089273832,1.574636668885949,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.2477945448820003,1.2059730477181465,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.294219183135,1.506087855447374,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.3287792647470003,1.2537216283799288,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.00879447271,1.4789284920793448,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.218139909606,1.5654389887010107,7,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,0.24045287637700005,0.23269210372031315,2,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.7505380935979997,1.656981259288543,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.3607342316830002,1.576633530061037,7,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.0242037698799997,1.4803350923956355,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,4.615629717503,1.8781715950575177,10,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.369139743981,1.5647682674838923,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.2477945448820003,1.2059730477181465,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,4.615629717503,1.8781715950575177,10,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.2477945448820003,1.2059730477181465,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.6863473383480003,1.593371735537949,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.3607342316830002,1.576633530061037,7,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,4.615629717503,1.8781715950575177,10,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.787638428515,1.4743535253943005,7,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.4066715726910006,1.534855654375925,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.0242037698799997,1.4803350923956355,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.3571048980270004,1.553517495701702,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.5179834338770006,1.5486080287726585,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.444055458594,1.5874239146587947,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,4.615629717503,1.8781715950575177,10,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.2477945448820003,1.2059730477181465,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.5179834338770006,1.5486080287726585,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,4.615629717503,1.8781715950575177,10,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,0.24045287637700005,0.23269210372031315,2,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.4346501005430006,1.528612383512134,9,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.2477945448820003,1.2059730477181465,6,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.2739805738010004,1.5324738499812323,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.2739805738010004,1.5324738499812323,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.9524313460020006,1.4697862236935593,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.3571048980270004,1.553517495701702,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.0605394541110007,1.4905817819457376,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,2.787638428515,1.4743535253943005,7,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,4.615629717503,1.8781715950575177,10,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.369139743981,1.5647682674838923,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.1145935081650005,1.5037888228078755,8,True
1,"(1, 2)",DELETE_ADD_COMPENSATED,True,3.3571048980270004,1.553517495701702,8,True
2,"(2, 3)",REVERSE,True,5.107636675034001,2.4382295645662646,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.940281928858999,2.4135628235819797,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.713187688804,2.3716176877332806,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.744437688804,2.37955731643017,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.079112803786,1.9097546259641789,11,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.190293467467001,2.4220583773294933,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.123672865546,1.791040448429,10,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.123672865546,1.791040448429,10,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.914105994484,2.211572126512009,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,2.0374801329860004,1.19012423758515,6,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.190293467467001,2.4220583773294933,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.090920239331,1.5599389498435083,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,2.924547854011,1.484778569958935,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.9723905948740006,2.2377529243032677,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.9353535578370007,2.2238602805327625,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.9857272720729995,2.4440555515676015,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.9353535578370007,2.2238602805327625,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.914105994484,2.211572126512009,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.976654531417001,2.39957828977007,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,6.062830429576,2.630607520841365,10,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,6.025793392539001,2.619847189104835,10,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.501564881787001,2.351623035221803,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.9857272720729995,2.4440555515676015,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.976654531417001,2.39957828977007,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.704100271363,2.4023717265836115,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.940281928858999,2.4135628235819797,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,2.924547854011,1.484778569958935,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,1.608052450163,0.7887777768515903,6,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.123672865546,1.791040448429,10,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,1.608052450163,0.7887777768515903,6,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.9857272720729995,2.4440555515676015,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.950085850427,2.4136183664529773,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.127230818697,1.5333314532775824,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.940866260233001,2.42195743131679,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.744437688804,2.37955731643017,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.659136041494,2.355666814674545,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.976654531417001,2.39957828977007,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.8861274666320003,2.2385263850969923,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.744437688804,2.37955731643017,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.659136041494,2.355666814674545,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.914105994484,2.211572126512009,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.1896054859500005,2.46186159024285,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.659136041494,2.355666814674545,8,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,2.4779855975549996,1.4402488428322413,6,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,4.940281928858999,2.4135628235819797,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.125777338434,2.4047514985763923,9,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.176580545947,1.990052626312603,10,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.914105994484,2.211572126512009,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,3.090920239331,1.5599389498435083,7,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.079112803786,1.9097546259641789,11,True
2,"(2, 3)",DELETE_ADD_COMPENSATED,True,5.176580545947,1.990052626312603,10,True
3,"(3, 1)",REVERSE,True,2.7112456113960004,1.451181293165438,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.8607995653150002,1.0796023609261918,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,3.808246360374,1.7664745995165891,10,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.9445288191840002,1.4889575312456005,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7014219784150004,1.450078770956817,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.754053557362,1.4804368287588647,6,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.2647981299489999,1.0154690161403805,4,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.6147543833260003,1.4430167478832971,8,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,3.8461900568239997,1.7670397696126086,10,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7803693468360002,1.4611815241623924,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.3233027884889998,1.0201454194357369,4,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,4.008949043182,1.7981792058395563,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.855205183138,1.4623496170223993,8,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.4932232558229999,1.0408435813664152,5,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,3.956317464235,1.7879217906649056,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.754053557362,1.4804368287588647,6,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.794717134176,1.479494533384898,7,True
