MEASUREMENT,STATUS,METHOD_OR_REASON,INFERENCE_RULE
GENERIC_MULTIVARIATE_DEPENDENCE,RUN,NUISANCE_MATCHED,No RSOS-specific interpretation
HIGHER_ORDER_NON_GAUSSIAN_STRUCTURE,RUN,COVARIANCE_MATCHED_NULL,No RSOS-specific interpretation
CODE_NUISANCE,RUN,DIRECT_PREDICTABILITY_AND_MATCHED_NULL,Association only
LANGUAGE_NUISANCE,RUN,DIRECT_PREDICTABILITY_AND_MATCHED_NULL,Association only
PROVIDER_NUISANCE,RUN,DIRECT_PREDICTABILITY_PLUS_WITHIN_PROVIDER,Association only
MODEL_NUISANCE,RUN,DIRECT_PREDICTABILITY,Association only
WINNER_NUISANCE,RUN,DIRECT_PREDICTABILITY,Association only
ERA_NUISANCE,RUN,DIRECT_PREDICTABILITY,Association only
CLUSTER_K,RUN_NO_FORCED_SELECTION,K2_TO_K15_CURVES,No natural-K claim
PLANTED_V12_GRAPH_CALIBRATION,RUN,SYNTHETIC_POSITIVE_NEGATIVE,Calibration only
RSOS_SPECIFIC_BLIND_MAPPING,UNTESTED,REQUIRES_TARGET_CONSTRUCT_STAGE,NO NEGATIVE INFERENCE
REAL_RSOS_CORPUS_COMPARISON,UNTESTED,REQUIRES_RSOS_CORPUS_FEATURE_EXTRACTION,NO NEGATIVE INFERENCE
F2_EXTERNAL_00086_RARITY,RESERVED_NOT_READ,SEALED_FOR_F2,NO NEGATIVE INFERENCE
F3_PROSPECTIVE_REPLICATION,NOT_ELIGIBLE,HISTORICAL_DATA,NO NEGATIVE INFERENCE
