SCOPE,K,OBS_VALIDATION_SILHOUETTE,GAUSSIAN_NULL_MEAN,GAUSSIAN_NULL_95,EXCESS_SILHOUETTE,EMPIRICAL_NULL_P,BOOTSTRAP_STABILITY_ARI
ALL,2,0.12575807464469593,0.11774461236986837,0.12115207776549762,0.008013462274827562,0.07692307692307693,0.946447940172572
ALL,3,0.10407800731879353,0.10087686698156839,0.1035135289161999,0.003201140337225142,0.07692307692307693,0.8878415780314652
ALL,4,0.1168460056075176,0.09456369794169568,0.09705387819806137,0.022282307665821913,0.07692307692307693,0.9081146423436915
ALL,5,0.09607267319061959,0.08808152076915747,0.09066850945523348,0.007991152421462117,0.07692307692307693,0.9502194231112097
ALL,6,0.1050125629230306,0.08207726397433646,0.0839984505046505,0.022935298948694144,0.07692307692307693,0.709773857777468
ALL,7,0.10178315322656653,0.08002798051145076,0.0829494980453753,0.021755172715115775,0.07692307692307693,0.7103635493840611
ALL,8,0.10611399174874991,0.0766021106749174,0.07900502297787898,0.029511881073832513,0.07692307692307693,0.760614660649904
NONCODE,2,0.14176188424468797,0.12533341403884357,0.1284687923158005,0.016428470205844398,0.07692307692307693,0.9377859513195219
NONCODE,3,0.1281174557910375,0.10586808223093207,0.10784850570188868,0.022249373560105437,0.07692307692307693,0.9712684446121498
NONCODE,4,0.13272030525003797,0.09770556649991702,0.10070341915886348,0.035014738750120955,0.07692307692307693,0.9422385441118682
NONCODE,5,0.11322238150775099,0.09093839570327594,0.09484936666901451,0.02228398580447505,0.07692307692307693,0.9472914081679942
NONCODE,6,0.1274054576000804,0.08579417058858864,0.08933478038870286,0.04161128701149176,0.07692307692307693,0.8787732392728869
NONCODE,7,0.12513608181445493,0.08031842828622289,0.08276721375266637,0.04481765352823204,0.07692307692307693,0.959852952067001
NONCODE,8,0.1450566073557985,0.07863818117391529,0.08140367536048494,0.06641842618188322,0.07692307692307693,0.9553502503544978
CODE,2,0.1587984830191833,0.13204676903326928,0.13706841881802748,0.026751713985914027,0.07692307692307693,0.9781833632632994
CODE,3,0.1380193508366193,0.10607557385179124,0.10924562787138609,0.031943776984828046,0.07692307692307693,0.9401752178779871
CODE,4,0.10952061243763249,0.08906491894863396,0.09338105688000611,0.020455693488998533,0.07692307692307693,0.8967543744396033
CODE,5,0.10459426389281495,0.08634251407537845,0.09019623477069613,0.018251749817436505,0.07692307692307693,0.8270929150911182
CODE,6,0.10499419423177213,0.08001050383218071,0.08215777547523351,0.02498369039959142,0.07692307692307693,0.8958266119815077
CODE,7,0.1076069238133844,0.0768108802482681,0.08062177239672608,0.030796043565116296,0.07692307692307693,0.7996714978549084
CODE,8,0.10800294248714087,0.07526873801593655,0.07721415961469648,0.03273420447120433,0.07692307692307693,0.8534985454894098
