condition,seed,cosine,actual_RETURN,predicted_RETURN,actual_RECURRENCE,predicted_RECURRENCE,actual_GENERATIVE_REUSE,predicted_GENERATIVE_REUSE,actual_META_CONTROL,predicted_META_CONTROL,actual_PRESERVATION,predicted_PRESERVATION,actual_COMPRESSION,predicted_COMPRESSION,actual_TRANSFORMATION,predicted_TRANSFORMATION,actual_CAUSAL,predicted_CAUSAL
D-_O-_M-_P+_T+,40,0.3003956185839871,0.0,0.02901098197902919,0.0,0.0025806929048745996,0.0,0.16953789891627244,2.6666666666666665,2.3458496977524637,4.666666666666667,4.290671421801417,3.0,4.225258252062942,1.0,2.6966722627381596,1.0,1.6690120555760257
D-_O-_M-_P+_T+,41,0.7591233155259585,0.0,0.0242556032777256,0.0,-0.0029069873139282373,0.0,0.1370736124633714,1.3333333333333333,1.3648776989949065,5.0,5.241813760739628,4.0,3.9975027343676355,1.3333333333333333,2.998522456410524,1.6666666666666667,1.7631322514282126
D-_O-_M-_P+_T+,42,0.7895967619147735,0.0,0.017632418840665996,0.0,-0.0020787868791556745,0.3333333333333333,0.14065230407114204,1.6666666666666667,1.3980080786092053,4.333333333333333,4.307155684193545,2.6666666666666665,3.8945077174861478,3.3333333333333335,2.601777845179134,2.3333333333333335,1.6451171109546443
D-_O-_M-_P+_T+,43,0.3435437807525283,0.0,0.011009234403606405,0.0,-0.001250586444383115,0.0,0.1442309956789127,1.6666666666666667,1.4311384582235043,3.6666666666666665,3.3724976076474653,3.6666666666666665,3.7915127006046596,2.6666666666666665,2.205033233947745,1.0,1.5271019704810762
D-_O-_M-_P+_T+,44,0.8268596241416162,0.0,0.006253855702302816,0.0,-0.006738266663185947,0.0,0.11176670922601166,0.6666666666666666,0.4501664594659468,4.666666666666667,4.323639946585675,4.333333333333333,3.5637571829093524,4.0,2.5068834276201093,2.0,1.6212221663332629
D-_O-_M-_P+_T+,45,0.6260562454568512,0.0,0.011009234403606405,0.0,-0.001250586444383115,0.0,0.1442309956789127,1.6666666666666667,1.4311384582235043,3.6666666666666665,3.3724976076474653,4.666666666666667,3.7915127006046596,0.6666666666666666,2.205033233947745,1.3333333333333333,1.5271019704810762
D-_O-_M-_P+_T+,46,0.8710794042614779,0.0,0.017632418840665996,0.0,-0.0020787868791556745,0.0,0.14065230407114204,1.3333333333333333,1.3980080786092053,4.333333333333333,4.307155684193545,5.666666666666667,3.8945077174861478,3.0,2.601777845179134,2.3333333333333335,1.6451171109546443
D-_O-_M-_P+_T+,47,0.8802864157981926,0.0,0.02901098197902919,0.0,0.0025806929048745996,0.0,0.16953789891627244,2.0,2.3458496977524637,4.333333333333333,4.290671421801417,4.666666666666667,4.225258252062942,2.6666666666666665,2.6966722627381596,2.0,1.6690120555760257
D-_O-_M-_P+_T+,48,0.776300633377309,0.0,0.0242556032777256,0.0,-0.0029069873139282373,0.0,0.1370736124633714,1.3333333333333333,1.3648776989949065,5.0,5.241813760739628,5.333333333333333,3.9975027343676355,1.3333333333333333,2.998522456410524,2.0,1.7631322514282126
D-_O-_M-_P+_T+,49,0.8101310131240554,0.0,0.017632418840665996,0.0,-0.0020787868791556745,0.0,0.14065230407114204,1.0,1.3980080786092053,4.666666666666667,4.307155684193545,4.666666666666667,3.8945077174861478,1.3333333333333333,2.601777845179134,1.6666666666666667,1.6451171109546443
D-_O-_M-_P+_T+,50,0.6972770462973509,0.0,0.03992672094403219,0.0,0.0028852761086556097,0.3333333333333333,0.17203428678274044,2.0,2.3248290647934517,5.333333333333333,5.228551667223906,2.6666666666666665,4.3541605433363735,1.3333333333333333,3.096240608446313,2.0,1.779809731702885
D-_O-_M-_P+_T+,51,0.7712543236655308,0.0,0.017632418840665996,0.0,-0.0020787868791556745,0.3333333333333333,0.14065230407114204,1.6666666666666667,1.3980080786092053,4.0,4.307155684193545,5.333333333333333,3.8945077174861478,1.6666666666666667,2.601777845179134,1.6666666666666667,1.6451171109546443
D-_O-_M-_P+_T+,52,0.9171526278467641,0.0,0.030878787714785198,0.0,-0.0037351877487008,0.0,0.13349492085560075,1.6666666666666667,1.3317473193806078,6.333333333333333,6.176471837285707,5.666666666666667,4.100497751249123,3.3333333333333335,3.395267067641914,1.6666666666666667,1.8811473919017812
D-_O-_M-_P+_T+,53,0.752157413957058,0.0,0.03992672094403219,0.0,0.0028852761086556097,0.0,0.17203428678274044,2.3333333333333335,2.3248290647934517,5.666666666666667,5.228551667223906,4.333333333333333,4.3541605433363735,1.3333333333333333,3.096240608446313,1.6666666666666667,1.779809731702885
D-_O-_M-_P+_T+,54,0.8879677587761347,0.0,0.0242556032777256,0.0,-0.0029069873139282373,0.0,0.1370736124633714,1.0,1.3648776989949065,5.333333333333333,5.241813760739628,4.0,3.9975027343676355,3.0,2.998522456410524,1.3333333333333333,1.7631322514282126
D-_O-_M-_P+_T+,55,0.5817386119392444,0.3333333333333333,0.02901098197902919,0.0,0.0025806929048745996,0.3333333333333333,0.16953789891627244,2.3333333333333335,2.3458496977524637,4.333333333333333,4.290671421801417,5.0,4.225258252062942,2.0,2.6966722627381596,1.6666666666666667,1.6690120555760257
D-_O-_M-_P+_T+,56,0.788079002894287,0.0,0.030878787714785198,0.0,-0.0037351877487008,0.3333333333333333,0.13349492085560075,1.0,1.3317473193806078,6.0,6.176471837285707,7.666666666666667,4.100497751249123,2.3333333333333335,3.395267067641914,2.0,1.8811473919017812
D-_O-_M-_P+_T+,57,0.8706839912784089,0.0,0.018095243014026194,0.0,0.002276109701093588,0.3333333333333333,0.16704151104980441,2.3333333333333335,2.3668703307114756,3.0,3.3527911763789278,6.333333333333333,4.096355960789511,2.0,2.2971039170300065,1.6666666666666667,1.5582143794491667
