permutation,mean_unseen_R2
0,-0.04957170786770658
1,0.01574016594695675
2,-0.028071863163391622
3,-0.052054928633517156
4,-0.00048358675720992783
5,-0.0010520773039110615
6,0.007416617343039028
7,-0.016192447704193452
8,0.023890850209906278
9,-0.06356810052169383
10,-0.05348013193187652
11,-0.06815311686917558
12,-0.07689633959994834
13,-0.023944614132071718
14,-0.03509345349292965
15,-0.012872946489375314
16,0.00814917325213646
17,-0.01495383759179364
18,-0.03927149526313825
19,-0.040371030185401086
20,-0.02719723765519519
21,0.022877391665884803
22,-0.05967146120343393
23,0.00575232394860907
24,-0.011070223086372816
25,0.01990889359077047
26,-0.023396035937938056
27,-0.029387438184238668
28,-0.02823298467281131
29,-0.05582778917122461
30,0.007297101948659068
31,0.002352213956071339
32,-0.08983721291013741
33,-0.04988851155770793
34,-0.01257384324315175
35,-0.05817575559971057
36,-0.07811107613017976
37,-0.014499728783531118
38,-0.0326538975609033
39,-0.10972463230315403
40,-0.038251944784163786
41,-0.07859317825716786
42,-0.06210133522104408
43,-0.05630671561791101
44,-0.008010927463343767
45,-0.06635931916035018
46,-0.004166959856916175
47,0.01796028479179901
48,-0.07384733013195446
49,-0.007066375158792937
50,0.002716471230530468
51,0.00829354298409056
52,-0.0827301641749342
53,-0.04235594335484365
54,-0.014724174966616696
55,-0.007799067028331996
56,-0.02016163428380105
57,-0.027735632344623104
58,0.016216688429861154
59,-0.00806894049226392
60,-0.034049160482043594
61,0.024887282598903354
62,0.0003811261618543865
63,-0.046226698923448106
64,0.01679017423754356
65,-0.026522456493927718
66,-0.00955717126024426
67,-0.029314010281218522
68,0.01573984882750401
69,0.027320056839561124
70,0.016354885226996976
71,-0.05272342487096507
72,0.004604667616476252
73,0.009439043504451614
74,-0.04543715877723237
75,-0.0010760874828976696
76,-0.08292677760792536
77,-0.06187934679501117
78,-0.05099182000004539
79,-0.0013449980342325057
80,-0.034524557825747273
81,-0.04751265338234817
82,-0.018664222656490675
83,-0.04982539876969937
84,-0.027431143709531647
85,-0.002569158715845815
86,-0.04340333085362845
87,-0.00344625286259638
88,-0.06864390493660738
89,-0.026589452847669365
90,-0.04743359973693777
91,-0.022670564793348003
92,-0.04718603268456466
93,-0.06406882714155634
94,-0.045820462190462374
95,0.02746449391779146
96,0.004795461854603694
97,0.02673004219032167
98,-0.08084317184285272
99,0.0038948313058386475
100,-0.005712057041611762
101,-0.01029614334820217
102,-0.008841505328917448
103,0.00702043469401975
104,-0.08360581949878938
105,-0.05410363611713462
106,0.023479998602246047
107,-0.04112190412141764
108,0.016326763329857483
109,-0.07424797118312818
110,-3.96483377657908e-05
111,0.006068676331336925
112,-0.050718687050912065
113,0.030629868460048934
114,-0.021672747764429456
115,-0.06772492166559094
116,0.012051051578670105
117,-0.04717853360094332
118,-0.014452836398431965
119,-0.030139702862433948
120,-0.008083264215963296
121,0.012168556157166374
122,0.014024149182609455
123,-0.02338407585221325
124,-0.012899220653508403
125,-0.06682541707868925
126,-0.046920546742943325
127,-0.03160330351346191
128,-0.008869935408615817
129,-0.005567671150459058
130,-0.07571720192423426
131,-0.10098665523305389
132,-0.05825557230000239
133,-0.016917809227106395
134,0.013785234817786846
135,-0.08782073427370124
136,-0.04331706735362953
137,-0.09526849362675253
138,-0.02650341415262429
139,-0.07551890308738174
140,-0.019052983413153132
141,-0.02840436839801487
142,-0.026015422903551105
143,-0.026538021379690593
144,-0.01956718322570633
145,-0.0078696302887898
146,-0.102554521269107
147,-0.026510941496124665
148,0.014965620890709047
149,-0.0632676025699373
150,0.01843618148296003
151,-0.013100866561091107
152,-0.002829562472074096
153,-0.011102807220888203
154,-0.10182232392905516
155,-0.03404804389011547
156,-0.04255383082710114
157,-0.027073105933554012
158,-0.03876971875608373
159,-0.00048270603008469803
160,0.024160375271038703
161,-0.06238498160440696
162,0.012015448162070425
163,0.025028351899767085
164,0.04042069925635611
165,0.016236325180374198
166,0.004234798251874408
167,-0.0671611766225252
168,-0.025166866894855353
169,-0.050994252264527404
170,-0.015218093942709232
171,0.029028981539883494
172,-0.015228671221127948
173,0.003914091233472833
174,-0.0579190914599238
175,-0.015755547617278653
176,-0.04186867939882012
177,-0.057667270986071925
178,0.022883026192039246
179,0.004943434542446681
180,0.0031114491963179086
181,-0.038200783151653095
182,-0.0449661258817015
183,-0.031208376212773392
184,-0.02966238132306563
185,-0.010714669900378004
186,-0.02814980986380819
187,0.01763837186839888
188,-0.03854153854780561
189,-0.014201509761047615
190,0.009459679110882815
191,-0.013420451893458044
192,-0.05262872179394702
193,0.0006483868106792329
194,-0.048489133295988876
195,0.030439941965404213
196,-0.03739821831692579
197,-0.04014497498409195
198,-0.008769879983315618
199,-0.04188127940013579
200,0.005959000457165214
201,-0.0028076929474616236
202,-0.04032705457910027
203,-0.022666698174257427
204,-0.012022654974490843
205,0.01782328799012757
206,0.01793290413399584
207,-0.012285017152889113
208,-0.11410621801011883
209,-0.017168833325978516
210,-0.07190832993142665
211,0.016595600018367268
212,-0.048945077165551076
213,-0.013180258579244264
214,0.00163363630525791
215,-0.015014426326393854
216,-0.03926248837015579
217,-0.03163359551006073
218,-0.03179510716929232
219,0.004978651490194136
220,-0.04697007401419141
221,-0.01591994616047311
222,-0.007819896317607766
223,-0.008179191056981991
224,-0.007877606043578456
225,-0.034207806147483893
226,0.03772721589242507
227,-0.05291704557195423
228,-0.009676830298543174
229,0.0006252929727435796
230,-0.04042987239544507
231,-0.04042791452623376
232,-0.014153029028801029
233,0.004150670387504191
234,-0.06788840482443143
235,-0.004883715748113471
236,0.0017254755283799827
237,0.03020338446310089
238,-0.06973698095569189
239,-0.06400749920665924
240,-0.08913127231166584
241,-0.016215456271384973
242,-0.11742025162519715
243,-0.05904770730543754
244,-0.051726098527093575
245,-0.07927812901979368
246,-0.03995253552733437
247,-0.015064987895553453
248,-0.04366304335654436
249,-0.038535875141141415
250,-0.03915663492285487
