FEATURE,IMPORTANCE
COMPRESSION_RATIO,0.12015885475172844
TYPE_TOKEN_RATIO,0.11637064577675747
PARAGRAPHS_PER_TURN,0.10841245985349356
TURNS_PER_1K_CHAR,0.09074377140379819
WORDS_PER_1K_CHAR,0.08146002293010597
LIST_ITEMS_PER_1K_CHAR,0.06880884210889797
COLONS_PER_1K_CHAR,0.06744828068762129
USER_CHAR_SHARE,0.06661566019027944
BRACKETS_PER_1K_CHAR,0.06431646639641785
MEAN_MAX_TURN_RATIO,0.05620975097747002
HEADERS_PER_1K_CHAR,0.05145242250981533
UPPERCASE_RATIO,0.0426246529370555
DIGIT_RATIO,0.03394452521275413
CODE_FENCES_PER_1K_CHAR,0.031433644263804836
