PARTITION,CONTROL_ID,ISOMORPHIC_TO_AUTH,EDGE_COUNT,EDGES,G_RECIPROCITY,G_SCC_COUNT,G_LARGEST_SCC_FRAC,G_TRANSITIVITY,G_IN_DEGREE_SD,G_OUT_DEGREE_SD,G_SPECTRAL_RADIUS,G_TWO_CYCLES,G_THREE_CYCLES,G_REACHABILITY_FRAC,G_MEAN_REACHABLE_PATH,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,GRAPH_DISTANCE
HOLDOUT,HOLDOUT_G01521,False,10,"[[0, 1], [1, 2], [2, 4], [3, 1], [3, 5], [4, 3], [5, 2], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.744186046512,0.571428571429,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
HOLDOUT,HOLDOUT_G02054,False,10,"[[0, 3], [1, 2], [2, 6], [3, 1], [3, 7], [4, 1], [5, 2], [5, 3], [6, 4], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.627906976744,0.142857142857,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.40098089644064
HOLDOUT,HOLDOUT_G00925,False,10,"[[0, 1], [1, 6], [2, 3], [3, 1], [3, 4], [4, 2], [5, 3], [5, 7], [6, 2], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.604651162791,0.428571428571,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.40636565643902794
HOLDOUT,HOLDOUT_G01199,False,10,"[[0, 1], [1, 2], [2, 3], [3, 1], [3, 5], [4, 3], [5, 6], [5, 7], [6, 2], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.604651162791,0.571428571429,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.40636565643902794
HOLDOUT,HOLDOUT_G01266,False,10,"[[0, 1], [1, 5], [2, 3], [3, 1], [3, 4], [4, 2], [5, 2], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.604651162791,0.714285714286,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.40636565643902794
HOLDOUT,HOLDOUT_G02146,False,10,"[[0, 1], [1, 2], [2, 3], [3, 1], [3, 6], [4, 3], [5, 2], [5, 4], [6, 5], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.604651162791,0.571428571429,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40636565643902794
HOLDOUT,HOLDOUT_G02344,False,10,"[[0, 2], [1, 2], [2, 3], [3, 4], [3, 5], [4, 1], [5, 1], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.604651162791,0.714285714286,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.40636565643902794
HOLDOUT,HOLDOUT_G01518,False,10,"[[0, 3], [1, 2], [2, 6], [3, 1], [3, 7], [4, 5], [5, 2], [5, 3], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.674418604651,0.285714285714,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42237472806387705
HOLDOUT,HOLDOUT_G01607,False,10,"[[0, 3], [1, 2], [2, 5], [3, 1], [3, 7], [4, 6], [5, 1], [5, 4], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.674418604651,0.142857142857,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42237472806387705
HOLDOUT,HOLDOUT_G01875,False,10,"[[0, 3], [1, 4], [2, 6], [3, 1], [3, 7], [4, 2], [5, 2], [5, 3], [6, 1], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.674418604651,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42237472806387705
