PARTITION,CONTROL,N,STRUCTURAL_MINUS_SURFACE,P,HOLM_P,PASS_001
ALL,R_DEGREE_MATCHED_REWIRE,76,23.035110676997082,4.999750012499375e-05,0.00014999250037498125,True
ALL,X_COMPLEXITY_MATCHED,76,23.967970516017473,4.999750012499375e-05,0.00014999250037498125,True
ALL,Y_TOPOLOGY_MATCHED,76,21.801161990298066,4.999750012499375e-05,0.00014999250037498125,True
DEVELOPMENT,R_DEGREE_MATCHED_REWIRE,38,22.954671787342836,4.999750012499375e-05,0.00014999250037498125,True
DEVELOPMENT,X_COMPLEXITY_MATCHED,38,24.75995208749193,4.999750012499375e-05,0.00014999250037498125,True
DEVELOPMENT,Y_TOPOLOGY_MATCHED,38,20.293269718863872,4.999750012499375e-05,0.00014999250037498125,True
CONFIRMATION,R_DEGREE_MATCHED_REWIRE,19,22.125466202591554,4.999750012499375e-05,0.00014999250037498125,True
CONFIRMATION,X_COMPLEXITY_MATCHED,19,24.006485884967923,4.999750012499375e-05,0.00014999250037498125,True
CONFIRMATION,Y_TOPOLOGY_MATCHED,19,24.736901202543336,9.99950002499875e-05,0.00014999250037498125,True
FINAL_HOLDOUT,R_DEGREE_MATCHED_REWIRE,19,24.1056329307111,4.999750012499375e-05,0.00014999250037498125,True
FINAL_HOLDOUT,X_COMPLEXITY_MATCHED,19,22.345492004118103,4.999750012499375e-05,0.00014999250037498125,True
FINAL_HOLDOUT,Y_TOPOLOGY_MATCHED,19,21.881207320921188,4.999750012499375e-05,0.00014999250037498125,True
