K,VALIDATION_SILHOUETTE,NULL_MEAN,NULL_95,EXCESS,ABOVE_NULL_95
2,0.3580469312438729,0.257603469339423,0.2647930078983793,0.10044346190444986,True
3,0.34663827457039686,0.17111146139508113,0.1763591834910201,0.17552681317531574,True
4,0.41397236163007495,0.15761357966303347,0.16202912682591183,0.2563587819670415,True
5,0.406665474077178,0.14733670419731104,0.15601191693364683,0.25932876987986697,True
6,0.4342327960078006,0.13154534848173893,0.13671203053049358,0.3026874475260617,True
7,0.44846348431709876,0.12696265140657362,0.13197699584753664,0.3215008329105251,True
8,0.4632428675818057,0.12543710645682746,0.1296071680525961,0.3378057611249783,True
9,0.46864449619107545,0.11790127809083474,0.12201836691731574,0.35074321810024073,True
10,0.4696100998606336,0.11381363686529967,0.11724699937063474,0.35579646299533396,True
11,0.4774926512011534,0.11166421148583983,0.11547193640424915,0.3658284397153136,True
12,0.48800791129397386,0.10972247084953234,0.1140706792757165,0.3782854404444415,True
13,0.3937762540823013,0.10618032596638813,0.1103373281662883,0.28759592811591317,True
14,0.33774199638352187,0.1041996292484773,0.10747557909046293,0.23354236713504456,True
15,0.33645272468399023,0.10214996228211569,0.10678776517745628,0.23430276240187453,True
