K,HOLDOUT_SILHOUETTE,NULL_MEAN,NULL_95,EXCESS,ABOVE_NULL_95
2,0.36289724206799384,0.2570945925261816,0.266804587057417,0.10580264954181223,True
3,0.3462138814936826,0.1704049903601138,0.17462467429453685,0.1758088911335688,True
4,0.39726330977380286,0.15728550280659562,0.16291030593833605,0.23997780696720725,True
5,0.40435938445640585,0.14905844028642715,0.15411127667845861,0.2553009441699787,True
6,0.4318434331032029,0.13275992488933525,0.13736109235031874,0.29908350821386764,True
7,0.43602803730579,0.12628177110371347,0.12997369871967432,0.3097462662020765,True
8,0.45296374776341247,0.12604065882947904,0.12994283875769155,0.3269230889339334,True
9,0.47100043320708374,0.11799225657600505,0.12199321597834356,0.3530081766310787,True
10,0.46932051728575364,0.11341362993855714,0.11716701901075403,0.3559068873471965,True
11,0.48531820490876837,0.11141086552229601,0.11574896950507814,0.37390733938647236,True
12,0.48427701948137175,0.1095673856775506,0.11359688613940437,0.37470963380382116,True
13,0.4012095012098691,0.10597883611315048,0.11030247703766673,0.2952306650967186,True
14,0.3427606007166523,0.10418539901668471,0.10803386484503039,0.2385752016999676,True
15,0.34354776392924186,0.10278680171426409,0.10664805063665539,0.24076096221497778,True
